0.00000 0.063989 9.224367 9.288356
0.25000 0.070311 9.217356 9.287667
0.50000 0.088792 9.197162 9.285954
0.75000 0.118236 9.165589 9.283825
1.00000 0.157279 9.124446 9.281725
1.25000 0.204613 9.075266 9.279879
1.50000 0.259080 9.019258 9.278338
1.75000 0.319776 8.957351 9.277127
2.00000 0.385972 8.890243 9.276216
2.25000 0.457062 8.818484 9.275546
2.50000 0.532534 8.742510 9.275044
2.75000 0.612004 8.662672 9.274676
3.00000 0.695194 8.579249 9.274443
3.25000 0.781800 8.492493 9.274293
3.50000 0.871556 8.402657 9.274213
3.75000 0.964160 8.310040 9.274201
4.00000 1.059193 8.215026 9.274219
4.25000 1.156148 8.118097 9.274245
4.50000 1.254394 8.019875 9.274269
4.75000 1.353186 7.921080 9.274266
5.00000 1.451667 7.822562 9.274229
5.25000 1.548913 7.725203 9.274116
5.50000 1.644034 7.629869 9.273903
5.75000 1.736289 7.537327 9.273616
6.00000 1.825125 7.448132 9.273256
6.25000 1.910425 7.362461 9.272886
6.50000 1.992608 7.279921 9.272529
6.75000 2.072598 7.199357 9.271955
7.00000 2.151957 7.119064 9.271021
7.25000 2.232082 7.037540 9.269622
7.50000 2.313788 6.953930 9.267718
7.75000 2.397673 6.867695 9.265368
8.00000 2.484317 6.778423 9.262740
8.25000 2.574194 6.686030 9.260224
8.50000 2.667299 6.591036 9.258335
8.75000 2.762496 6.494836 9.257332
9.00000 2.857059 6.399947 9.257006
9.25000 2.946844 6.310096 9.256940
9.50000 3.026606 6.230187 9.256793
9.75000 3.090630 6.165864 9.256494
10.00000 3.133447 6.122733 9.256180
10.25000 3.150892 6.105176 9.256068
10.50000 3.141090 6.115244 9.256334
10.75000 3.104730 6.152128 9.256858
11.00000 3.044983 6.212428 9.257411
11.25000 2.966643 6.291210 9.257853
11.50000 2.874937 6.383165 9.258102
11.75000 2.774753 6.483460 9.258213
12.00000 2.670207 6.588215 9.258422
12.25000 2.564342 6.694628 9.258970
12.50000 2.459159 6.800820 9.259979
12.75000 2.355775 6.905682 9.261457
13.00000 2.254656 7.008640 9.263297
13.25000 2.155705 7.109469 9.265174
13.50000 2.058886 7.208155 9.267041
13.75000 1.964071 7.304787 9.268857
14.00000 1.870874 7.399465 9.270339
14.25000 1.779363 7.492245 9.271608
14.50000 1.689699 7.583127 9.272827
14.75000 1.601919 7.672034 9.273953
15.00000 1.516204 7.758805 9.275008
15.25000 1.432794 7.843268 9.276062
15.50000 1.351816 7.925283 9.277099
15.75000 1.273328 8.004797 9.278126
16.00000 1.197217 8.081900 9.279118
16.25000 1.123175 8.156844 9.280018
16.50000 1.050804 8.230022 9.280826
16.75000 0.979623 8.301918 9.281541
17.00000 0.909125 8.373043 9.282169
17.25000 0.838914 8.443785 9.282699
17.50000 0.768789 8.514357 9.283146
17.75000 0.698851 8.584681 9.283531
18.00000 0.629556 8.654323 9.283880
18.25000 0.561711 8.722530 9.284242
18.50000 0.496415 8.788206 9.284621
18.75000 0.434995 8.850024 9.285020
19.00000 0.378921 8.906498 9.285419
19.25000 0.329681 8.956083 9.285763
19.50000 0.288695 8.997292 9.285987
19.75000 0.257214 9.028858 9.286072
20.00000 0.236059 9.050027 9.286085
20.25000 0.225394 9.060874 9.286268
20.50000 0.224653 9.062296 9.286950
20.75000 0.232509 9.055738 9.288247
21.00000 0.247050 9.042802 9.289853
21.25000 0.266264 9.025125 9.291389
21.50000 0.288534 9.004137 9.292671
21.75000 0.312607 8.980993 9.293600
22.00000 0.337612 8.956589 9.294201
22.25000 0.363118 8.931412 9.294530
22.50000 0.389058 8.905514 9.294572
22.75000 0.415700 8.878725 9.294425
23.00000 0.443651 8.850405 9.294055
23.25000 0.473822 8.819733 9.293555
23.50000 0.507304 8.785563 9.292867
23.75000 0.545324 8.746646 9.291970
24.00000 0.589169 8.701670 9.290838
24.25000 0.640078 8.649377 9.289455
24.50000 0.699066 8.588598 9.287664
24.75000 0.767092 8.518218 9.285310
25.00000 0.845461 8.437165 9.282626
25.25000 0.935582 8.344580 9.280162
25.50000 1.038119 8.240155 9.278274
25.75000 1.152420 8.124415 9.276835
26.00000 1.277080 7.998622 9.275702
26.25000 1.410266 7.864513 9.274780
26.50000 1.549845 7.724164 9.274009
26.75000 1.693460 7.579881 9.273341
27.00000 1.838563 7.434181 9.272744
27.25000 1.982471 7.289757 9.272228
27.50000 2.122509 7.149384 9.271893
27.75000 2.256090 7.015798 9.271888
28.00000 2.380525 6.891579 9.272103
28.25000 2.493273 6.778809 9.272082
28.50000 2.594600 6.677683 9.272283
28.75000 2.697373 6.574085 9.271458
29.00000 2.805690 6.461226 9.266916
29.25000 2.911457 6.351068 9.262525
29.50000 3.015083 6.243064 9.258147
29.75000 3.115248 6.139877 9.255125
30.00000 3.206350 6.047219 9.253569
30.25000 3.279923 5.972780 9.252703
30.50000 3.327516 5.924469 9.251985
30.75000 3.343265 5.908238 9.251503
31.00000 3.325201 5.926272 9.251472
31.25000 3.275340 5.976502 9.251841
31.50000 3.198666 6.053671 9.252336
31.75000 3.101558 6.151223 9.252781
32.00000 2.990296 6.262922 9.253218
32.25000 2.870023 6.383758 9.253781
32.50000 2.744463 6.510091 9.254554
32.75000 2.616102 6.639467 9.255569
33.00000 2.486503 6.770282 9.256785
33.25000 2.356549 6.901497 9.258047
33.50000 2.226849 7.032423 9.259272
33.75000 2.097887 7.162586 9.260473
34.00000 1.969918 7.291635 9.261554
34.25000 1.843219 7.419287 9.262507
34.50000 1.718101 7.545283 9.263384
34.75000 1.594839 7.669353 9.264192
35.00000 1.473702 7.791198 9.264900
35.25000 1.355089 7.910442 9.265531
35.50000 1.239570 8.026579 9.266149
35.75000 1.127795 8.138967 9.266762
36.00000 1.020562 8.246776 9.267337
36.25000 0.918897 8.348990 9.267887
36.50000 0.824023 8.444429 9.268452
36.75000 0.737236 8.531764 9.269001
37.00000 0.659908 8.609599 9.269507
37.25000 0.593331 8.676613 9.269944
37.50000 0.538644 8.731651 9.270295
37.75000 0.496674 8.773917 9.270591
38.00000 0.467758 8.803067 9.270825
38.25000 0.451645 8.819335 9.270980
38.50000 0.447485 8.823553 9.271038
38.75000 0.453881 8.817126 9.271007
39.00000 0.468972 8.801937 9.270909
39.25000 0.490635 8.780126 9.270761
39.50000 0.516702 8.753917 9.270619
39.75000 0.545169 8.725316 9.270485
40.00000 0.574467 8.695917 9.270383
40.25000 0.603647 8.666711 9.270358
40.50000 0.632432 8.637970 9.270402
40.75000 0.661297 8.609255 9.270552
41.00000 0.691274 8.579541 9.270815
41.25000 0.723716 8.547410 9.271126
41.50000 0.760160 8.511316 9.271475
41.75000 0.801976 8.469868 9.271845
42.00000 0.850110 8.422091 9.272201
42.25000 0.904940 8.367585 9.272526
42.50000 0.966211 8.306611 9.272822
42.75000 1.033061 8.240026 9.273087
43.00000 1.104236 8.169130 9.273367
43.25000 1.178198 8.095494 9.273691
43.50000 1.253290 8.020712 9.274002
43.75000 1.328043 7.946250 9.274293
44.00000 1.401269 7.873299 9.274569
44.25000 1.472119 7.802753 9.274872
44.50000 1.539985 7.735220 9.275205
44.75000 1.604468 7.671067 9.275534
45.00000 1.665375 7.610475 9.275850
45.25000 1.722658 7.553459 9.276116
45.50000 1.776422 7.499874 9.276296
45.75000 1.826931 7.449415 9.276345
46.00000 1.874627 7.401615 9.276241
46.25000 1.920142 7.355814 9.275956
46.50000 1.964261 7.311219 9.275480
46.75000 2.007998 7.266811 9.274809
47.00000 2.052533 7.221335 9.273868
47.25000 2.099369 7.173112 9.272481
47.50000 2.150879 7.119645 9.270524
47.75000 2.210740 7.057059 9.267799
48.00000 2.284344 6.979831 9.264175
48.25000 2.378033 6.882548 9.260582
48.50000 2.495053 6.763492 9.258545
48.75000 2.629460 6.628595 9.258055
49.00000 2.764314 6.493467 9.257781
49.25000 2.876577 6.380591 9.257168
49.50000 2.946010 6.310861 9.256871
49.75000 2.964846 6.292484 9.257329
50.00000 2.941113 6.316752 9.257866
50.25000 2.892187 6.365534 9.257721
50.50000 2.835393 6.421848 9.257242
50.75000 2.782425 6.475392 9.257817
51.00000 2.737516 6.522928 9.260444
51.25000 2.698540 6.566059 9.264599
51.50000 2.660197 6.608562 9.268759
51.75000 2.618101 6.654011 9.272112
52.00000 2.570208 6.704234 9.274442
52.25000 2.514411 6.761400 9.275811
52.50000 2.448013 6.828744 9.276757
52.75000 2.369302 6.907971 9.277272
